1.456044	-7.058824	1
-4.478022	-2.072829	1
-7.664835	-6.890756	1
-5.137363	2.352941	0
-8.818681	3.025210	1
3.653846	-2.969188	0
-5.686813	-2.128852	1
-5.961538	-2.577031	1
5.961538	3.865546	0
-6.620879	0.168067	1
-8.159341	-5.434174	1
5.027473	4.873950	0
2.994505	-7.563025	1
-3.818681	-8.347339	1
5.192308	0.336134	0
-8.653846	-2.184874	1
4.148352	2.352941	0
0.521978	-3.193277	0
-4.807692	-8.459384	1
-3.818681	-3.361345	1
-7.115385	1.120448	1
-8.763736	-4.761905	1
5.192308	-8.067227	1
3.598901	-2.296919	0
-5.576923	2.801120	0
-8.489011	-6.666667	1
1.456044	6.498599	0
0.796703	-5.154062	1
-2.994505	-8.907563	1
-2.280220	-5.378151	1
-3.708791	-8.907563	1
-5.247253	-4.649860	1
-0.851648	6.946779	0
-3.269231	-5.154062	1
-7.005495	-1.904762	1
-5.192308	-6.330532	1
-1.840659	-8.907563	1
-4.807692	-2.633053	1
-3.543956	3.865546	0
4.917582	-3.809524	0
1.401099	4.817927	0
1.785714	-3.361345	0
-1.895604	2.689076	0
7.390110	2.857143	0
-1.565934	-6.274510	1
1.016484	-8.067227	1
-4.587912	-4.257703	1
-2.939560	-6.610644	1
-4.203297	6.946779	0
3.269231	-8.851541	1
-3.049451	-5.714286	1
4.587912	1.120448	0
-2.445055	5.658263	0
3.818681	-9.019608	1
-2.060440	-0.784314	0
6.565934	-4.985994	0
2.335165	-7.226891	1
-3.818681	1.792717	0
5.412088	-2.801120	0
4.862637	-2.016807	0
-9.038462	4.201681	1
-9.313187	-0.616246	1
-0.247253	2.464986	0
7.829670	-1.736695	0
-8.928571	1.064426	1
7.719780	-2.857143	0
4.752747	-5.042017	0
-4.917582	-8.907563	1
-0.851648	-4.425770	1
-9.258242	-1.344538	1
-7.994505	-3.081232	1
-7.774725	0.056022	1
6.346154	1.288515	0
6.675824	-1.792717	0
-5.082418	-1.120448	1
4.203297	3.361345	0
1.071429	2.801120	0
-8.214286	1.792717	1
-9.203297	-3.249300	1
1.620879	-9.355742	1
1.895604	3.473389	0
0.631868	-5.994398	1
5.027473	-0.280112	0
-3.708791	-2.745098	1
-1.620879	-8.123249	1
7.170330	-6.442577	0
-8.598901	-8.011204	1
7.829670	0.728291	0
-1.236264	1.008403	0
-7.390110	-4.201681	1
3.928571	0.784314	0
-2.060440	-4.089636	1
4.368132	7.002801	0
-0.686813	-6.442577	1
5.686813	-8.627451	1
4.862637	3.193277	0
-2.884615	-3.697479	1
-1.456044	-7.507003	1
-7.609890	-5.658263	1
-1.456044	-6.946779	1
-0.686813	3.305322	0
-0.302198	-2.577031	0
4.093407	-7.787115	1
-3.653846	-7.170868	1
-0.247253	4.705882	0
-1.346154	1.400560	0
7.719780	-4.873950	0
-2.884615	5.994398	0
3.324176	5.826331	0
7.445055	-0.784314	0
0.686813	7.619048	0
6.675824	5.882353	0
1.126374	-9.355742	1
4.478022	-7.787115	1
-0.906593	3.697479	0
4.258242	-0.112045	0
6.510989	-0.392157	0
6.510989	3.865546	0
5.412088	-6.274510	0
-8.104396	-0.784314	1
-8.983516	-3.865546	1
1.620879	1.512605	0
4.862637	1.680672	0
6.016484	-4.761905	0
-5.741758	-1.176471	1
-6.236264	-0.336134	1
-7.609890	-0.336134	1
-1.016484	8.571429	0
-4.862637	-2.128852	1
2.994505	-2.913165	0
6.950549	-3.249300	0
-6.950549	-3.641457	1
2.500000	5.882353	0
-6.401099	-7.170868	1
-2.280220	2.745098	0
-2.609890	1.232493	0
-4.313187	-5.098039	1
-0.741758	-8.683473	1
3.379121	-4.257703	0
-3.379121	0.448179	0
-5.961538	-7.394958	1
1.510989	-5.490196	1
0.247253	1.456583	0
-7.664835	1.288515	1
2.554945	-0.728291	0
-6.126374	-8.907563	1
-4.368132	-3.473389	1
-0.027473	-8.963585	1
1.840659	8.123249	0
3.049451	4.369748	0
2.005495	-5.826331	1
6.950549	4.089636	0
6.181319	-8.907563	1
-5.082418	-3.977591	1
1.346154	3.137255	0
5.631868	-1.176471	0
3.159341	-6.666667	1
-9.093407	1.792717	1
-5.302198	-1.456583	1
-7.445055	-8.683473	1
-4.917582	3.921569	0
3.269231	2.857143	0
-3.269231	-3.081232	1
5.412088	5.714286	0
2.664835	-2.072829	0
1.181319	1.736695	0
0.357143	0.224090	0
-2.225275	-3.305322	1
2.280220	2.464986	0
-2.664835	8.067227	0
0.686813	-7.226891	1
-0.027473	-7.563025	1
-0.467033	-1.400560	0
-8.873626	-7.114846	1
-2.390110	3.417367	0
3.983516	-1.400560	0
2.335165	-3.193277	0
-3.928571	-6.162465	1
-4.038462	-1.904762	1
2.060440	0.448179	0
-2.884615	-7.170868	1
3.269231	0.672269	0
1.950549	-8.571429	1
-6.510989	-5.770308	1
-7.390110	-7.619048	1
-1.346154	-5.434174	1
4.807692	-3.193277	0
-4.478022	6.330532	0
-1.181319	6.498599	0
-8.104396	-8.347339	1
5.741758	-9.075630	1
-3.214286	4.089636	0
-0.686813	4.761905	0
1.016484	-6.442577	1
0.247253	-6.722689	1
-3.434066	-2.352941	1
2.500000	-1.736695	0
-5.796703	-5.770308	1
-2.994505	7.058824	0
0.192308	2.296919	0
-4.532967	-7.282913	1
1.785714	-1.456583	0
-1.291209	5.602241	0
-0.686813	-9.355742	1
3.104396	-4.873950	0
0.906593	-0.504202	0
-6.565934	-4.649860	1
-6.565934	-4.649860	1
